FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.164,POINT (-124.1106218 46.84961472),164,19,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_19.png,/lib/images/icons/dots/small_dot_15.png,rdan,RDAN,46.84961472,-124.1106218,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_19.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.165,POINT (-124.120772 46.87586826),165,18,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_18.png,/lib/images/icons/dots/small_dot_15.png,spice,SPICE,46.87586826,-124.120772,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_18.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.166,POINT (-124.1239736 46.88754764),166,17,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_17.png,/lib/images/icons/dots/small_dot_15.png,worm,WORM,46.88754764,-124.1239736,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_17.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.167,POINT (-124.4671957 42.72202298),167,356,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub1,Hub1,42.72202298,-124.4671957,https://www.oregongeology.org/nanoos/data/img/lg/Hub1.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.168,POINT (-124.4791239 42.73641543),168,365,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub10,Hub10,42.73641543,-124.4791239,https://www.oregongeology.org/nanoos/data/img/lg/Hub10.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.169,POINT (-124.4811928 42.73727745),169,366,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub11,Hub11,42.73727745,-124.4811928,https://www.oregongeology.org/nanoos/data/img/lg/Hub11.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.170,POINT (-124.4839867 42.73890388),170,367,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub12,Hub12,42.73890388,-124.4839867,https://www.oregongeology.org/nanoos/data/img/lg/Hub12.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.171,POINT (-124.4862689 42.7403197),171,368,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub13,Hub13,42.7403197,-124.4862689,https://www.oregongeology.org/nanoos/data/img/lg/Hub13.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.172,POINT (-124.4906556 42.74225547),172,369,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub14,Hub14,42.74225547,-124.4906556,https://www.oregongeology.org/nanoos/data/img/lg/Hub14.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.173,POINT (-124.496342 42.74203254),173,370,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub15,Hub15,42.74203254,-124.496342,https://www.oregongeology.org/nanoos/data/img/lg/Hub15.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.174,POINT (-124.4974277 42.74181964),174,371,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub16,Hub16,42.74181964,-124.4974277,https://www.oregongeology.org/nanoos/data/img/lg/Hub16.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.175,POINT (-124.4987045 42.7412686),175,372,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub17,Hub17,42.7412686,-124.4987045,https://www.oregongeology.org/nanoos/data/img/lg/Hub17.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.176,POINT (-124.4668299 42.72345605),176,357,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub2,Hub2,42.72345605,-124.4668299,https://www.oregongeology.org/nanoos/data/img/lg/Hub2.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.177,POINT (-124.4674502 42.72464285),177,358,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub3,Hub3,42.72464285,-124.4674502,https://www.oregongeology.org/nanoos/data/img/lg/Hub3.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.178,POINT (-124.4686647 42.72630053),178,359,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub4,Hub4,42.72630053,-124.4686647,https://www.oregongeology.org/nanoos/data/img/lg/Hub4.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.179,POINT (-124.4696081 42.72750137),179,360,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub5,Hub5,42.72750137,-124.4696081,https://www.oregongeology.org/nanoos/data/img/lg/Hub5.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.180,POINT (-124.4704145 42.72960632),180,361,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub6,Hub6,42.72960632,-124.4704145,https://www.oregongeology.org/nanoos/data/img/lg/Hub6.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.181,POINT (-124.4720433 42.73138737),181,362,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub7,Hub7,42.73138737,-124.4720433,https://www.oregongeology.org/nanoos/data/img/lg/Hub7.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.182,POINT (-124.4733603 42.73307727),182,363,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub8,Hub8,42.73307727,-124.4733603,https://www.oregongeology.org/nanoos/data/img/lg/Hub8.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.183,POINT (-124.4762846 42.73525098),183,364,DOGAMI,,/lib/images/icons/dots/small_dot_16.png,hub9,Hub9,42.73525098,-124.4762846,https://www.oregongeology.org/nanoos/data/img/lg/Hub9.png,DOGAMI / ODOT,Oregon,,HubbardCrk (Port Orford),
BeachMapping.184,POINT (-124.3635337 43.34011214),184,67,DOGAMI,,/lib/images/icons/dots/small_dot_17.png,coos07,Coos07,43.34011214,-124.3635337,https://www.oregongeology.org/nanoos/data/img/lg/coos7.png,DOGAMI / FEMA,Oregon,,Lighthouse Beach,Coos
BeachMapping.185,POINT (-124.3657809 43.33929508),185,68,DOGAMI,,/lib/images/icons/dots/small_dot_17.png,coos08,Coos08,43.33929508,-124.3657809,https://www.oregongeology.org/nanoos/data/img/lg/coos8.png,DOGAMI / FEMA,Oregon,,Lighthouse Beach,Coos
BeachMapping.186,POINT (-124.3668556 43.33897259),186,69,DOGAMI,,/lib/images/icons/dots/small_dot_17.png,coos09,Coos09,43.33897259,-124.3668556,https://www.oregongeology.org/nanoos/data/img/lg/coos9.png,DOGAMI / FEMA,Oregon,,Lighthouse Beach,Coos
BeachMapping.187,POINT (-124.3689075 43.33852078),187,70,DOGAMI,,/lib/images/icons/dots/small_dot_17.png,coos10,Coos10,43.33852078,-124.3689075,https://www.oregongeology.org/nanoos/data/img/lg/coos10.png,DOGAMI / FEMA,Oregon,,Lighthouse Beach,Coos
BeachMapping.188,POINT (-124.3720329 43.33828409),188,71,DOGAMI,,/lib/images/icons/dots/small_dot_17.png,coos11,Coos11,43.33828409,-124.3720329,https://www.oregongeology.org/nanoos/data/img/lg/coos11.png,DOGAMI / FEMA,Oregon,,Lighthouse Beach,Coos
BeachMapping.189,POINT (-124.0762591 46.29172208),189,52,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_52.png,/lib/images/icons/dots/small_dot_18.png,aschwa,ASCHWA,46.29172208,-124.0762591,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_52.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.190,POINT (-124.0710402 46.3070885),190,51,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_51.png,/lib/images/icons/dots/small_dot_18.png,bmac,BMAC,46.3070885,-124.0710402,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_51.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.191,POINT (-124.0766841 46.28695524),191,41,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_41.png,/lib/images/icons/dots/small_dot_18.png,canby,CANBY,46.28695524,-124.0766841,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_41.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.192,POINT (-124.0769974 46.27561378),192,54,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_54.png,/lib/images/icons/dots/small_dot_18.png,hans_rm,HANS RM,46.27561378,-124.0769974,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_54.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.193,POINT (-124.0623093 46.36492032),193,49,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_49.png,/lib/images/icons/dots/small_dot_18.png,jackson,JACKSON,46.36492032,-124.0623093,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_49.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.194,POINT (-124.0563892 46.46454524),194,34,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_34.png,/lib/images/icons/dots/small_dot_18.png,klipsan2,KLIPSAN2,46.46454524,-124.0563892,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_34.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.195,POINT (-124.0620546 46.650045),195,25,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_25.png,/lib/images/icons/dots/small_dot_18.png,lb1,LB1,46.650045,-124.0620546,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_25.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.196,POINT (-124.0656186 46.33492535),196,50,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_50.png,/lib/images/icons/dots/small_dot_18.png,ldoe,LDOE,46.33492535,-124.0656186,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_50.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.197,POINT (-124.0596547 46.54669006),197,30,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_30.png,/lib/images/icons/dots/small_dot_18.png,oyster3,OYSTER3,46.54669006,-124.0596547,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_30.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.198,POINT (-124.0690301 46.31367707),198,40,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_40.png,/lib/images/icons/dots/small_dot_18.png,pc004,PC004,46.31367707,-124.0690301,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_40.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.199,POINT (-124.0631464 46.34462912),199,38,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_38.png,/lib/images/icons/dots/small_dot_18.png,pc008,PC008,46.34462912,-124.0631464,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_38.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.200,POINT (-124.0604472 46.3856837),200,37,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_37.png,/lib/images/icons/dots/small_dot_18.png,pc014,PC014,46.3856837,-124.0604472,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_37.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.201,POINT (-124.0567874 46.43823857),201,35,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_35.png,/lib/images/icons/dots/small_dot_18.png,pc021,PC021,46.43823857,-124.0567874,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_35.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.202,POINT (-124.0663507 46.32502695),202,39,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_39.png,/lib/images/icons/dots/small_dot_18.png,pc025,PC025,46.32502695,-124.0663507,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_39.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.203,POINT (-124.0571593 46.49963286),203,33,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_33.png,/lib/images/icons/dots/small_dot_18.png,pc032,PC032,46.49963286,-124.0571593,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_33.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.204,POINT (-124.0577685 46.51647122),204,32,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_32.png,/lib/images/icons/dots/small_dot_18.png,pc035,PC035,46.51647122,-124.0577685,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_32.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.205,POINT (-124.0582191 46.52735155),205,31,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_31.png,/lib/images/icons/dots/small_dot_18.png,pc037,PC037,46.52735155,-124.0582191,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_31.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.206,POINT (-124.0628577 46.57869484),206,28,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_28.png,/lib/images/icons/dots/small_dot_18.png,pc044,PC044,46.57869484,-124.0628577,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_28.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.207,POINT (-124.0668345 46.61497973),207,27,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_27.png,/lib/images/icons/dots/small_dot_18.png,pc051,PC051,46.61497973,-124.0668345,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_27.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.208,POINT (-124.0657744 46.63517534),208,26,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_26.png,/lib/images/icons/dots/small_dot_18.png,pc055,PC055,46.63517534,-124.0657744,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_26.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.209,POINT (-124.0610677 46.56119221),209,29,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_29.png,/lib/images/icons/dots/small_dot_18.png,pc057,PC057,46.56119221,-124.0610677,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_29.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.210,POINT (-124.0770982 46.28132055),210,53,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_53.png,/lib/images/icons/dots/small_dot_18.png,philo,PHILO,46.28132055,-124.0770982,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_53.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.211,POINT (-124.057601 46.41401497),211,36,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_36.png,/lib/images/icons/dots/small_dot_18.png,rich,RICH,46.41401497,-124.057601,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_36.png,WA DEPT OF ECOLOGY/NANOOS,,,Long Beach,Long Beach
BeachMapping.212,POINT (-123.9393847 45.66338494),212,96,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh1_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh01,Neh01,45.66338494,-123.9393847,https://www.oregongeology.org/nanoos/data/img/lg/Neh1.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh1_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.213,POINT (-123.9371175 45.67054833),213,97,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh2_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh02,Neh02,45.67054833,-123.9371175,https://www.oregongeology.org/nanoos/data/img/lg/Neh2.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh2_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.214,POINT (-123.9384934 45.68247022),214,98,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh3_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh03,Neh03,45.68247022,-123.9384934,https://www.oregongeology.org/nanoos/data/img/lg/Neh3.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh3_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.215,POINT (-123.9374409 45.69069438),215,99,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh4_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh04,Neh04,45.69069438,-123.9374409,https://www.oregongeology.org/nanoos/data/img/lg/Neh4.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh4_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.216,POINT (-123.9385028 45.69762862),216,100,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh5_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh05,Neh05,45.69762862,-123.9385028,https://www.oregongeology.org/nanoos/data/img/lg/Neh5.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh5_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.217,POINT (-123.938872 45.70904446),217,101,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh6_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh06,Neh06,45.70904446,-123.938872,https://www.oregongeology.org/nanoos/data/img/lg/Neh6.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh6_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.218,POINT (-123.9398492 45.71670864),218,102,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh7_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh07,Neh07,45.71670864,-123.9398492,https://www.oregongeology.org/nanoos/data/img/lg/Neh7.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh7_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.219,POINT (-123.9428734 45.73002735),219,103,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Neh8_EDA.png,/lib/images/icons/dots/small_dot_19.png,neh08,Neh08,45.73002735,-123.9428734,https://www.oregongeology.org/nanoos/data/img/lg/Neh8.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Neh8_6mchange.png,Nehalem Spit,Nehalem Spit
BeachMapping.220,POINT (-124.4186585 42.49945263),220,225,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach01,NesikaBeach01,42.49945263,-124.4186585,https://www.oregongeology.org/nanoos/data/img/lg/ns1.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.221,POINT (-124.4175834 42.50057129),221,224,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach02,NesikaBeach02,42.50057129,-124.4175834,https://www.oregongeology.org/nanoos/data/img/lg/ns2.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.222,POINT (-124.416621 42.50218328),222,223,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach03,NesikaBeach03,42.50218328,-124.416621,https://www.oregongeology.org/nanoos/data/img/lg/ns3.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.223,POINT (-124.4152748 42.50521444),223,222,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach04,NesikaBeach04,42.50521444,-124.4152748,https://www.oregongeology.org/nanoos/data/img/lg/ns4.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.224,POINT (-124.4147537 42.50627705),224,221,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach05,NesikaBeach05,42.50627705,-124.4147537,https://www.oregongeology.org/nanoos/data/img/lg/ns5.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.225,POINT (-124.4140117 42.50766214),225,220,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach06,NesikaBeach06,42.50766214,-124.4140117,https://www.oregongeology.org/nanoos/data/img/lg/ns6.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.226,POINT (-124.4094421 42.51502553),226,219,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach07,NesikaBeach07,42.51502553,-124.4094421,https://www.oregongeology.org/nanoos/data/img/lg/ns7.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.227,POINT (-124.404374 42.52526504),227,218,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach08,NesikaBeach08,42.52526504,-124.404374,https://www.oregongeology.org/nanoos/data/img/lg/ns8.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.228,POINT (-124.4000422 42.53582193),228,217,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach09,NesikaBeach09,42.53582193,-124.4000422,https://www.oregongeology.org/nanoos/data/img/lg/ns9.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.229,POINT (-124.3944499 42.55203821),229,216,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach10,NesikaBeach10,42.55203821,-124.3944499,https://www.oregongeology.org/nanoos/data/img/lg/ns10.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.230,POINT (-124.3902955 42.56524554),230,215,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach11,NesikaBeach11,42.56524554,-124.3902955,https://www.oregongeology.org/nanoos/data/img/lg/ns11.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.231,POINT (-124.3898138 42.56915089),231,214,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach12,NesikaBeach12,42.56915089,-124.3898138,https://www.oregongeology.org/nanoos/data/img/lg/ns12.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.232,POINT (-124.389156 42.57262423),232,213,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach13,NesikaBeach13,42.57262423,-124.389156,https://www.oregongeology.org/nanoos/data/img/lg/ns13.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.233,POINT (-124.3898657 42.57493914),233,212,DOGAMI,,/lib/images/icons/dots/small_dot_20.png,nesikabeach14,NesikaBeach14,42.57493914,-124.3898657,https://www.oregongeology.org/nanoos/data/img/lg/ns14.png,DOGAMI / DLCD,Oregon,,Nesika Beach,Nesika Beach
BeachMapping.234,POINT (-123.9847248 45.10442924),234,104,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk1_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk01,Nesk01,45.10442924,-123.9847248,https://www.oregongeology.org/nanoos/data/img/lg/Nesk1.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk1_6mchange.png,Neskowin,Neskowin
BeachMapping.235,POINT (-123.9823239 45.1128762),235,105,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk2_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk02,Nesk02,45.1128762,-123.9823239,https://www.oregongeology.org/nanoos/data/img/lg/Nesk2.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk2_6mchange.png,Neskowin,Neskowin
BeachMapping.236,POINT (-123.9799917 45.12016892),236,106,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk3_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk03,Nesk03,45.12016892,-123.9799917,https://www.oregongeology.org/nanoos/data/img/lg/Nesk3.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk3_6mchange.png,Neskowin,Neskowin
BeachMapping.237,POINT (-123.9786554 45.12619492),237,107,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk4_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk04,Nesk04,45.12619492,-123.9786554,https://www.oregongeology.org/nanoos/data/img/lg/Nesk4.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk4_6mchange.png,Neskowin,Neskowin
BeachMapping.238,POINT (-123.9770395 45.1311257),238,108,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk5_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk05,Nesk05,45.1311257,-123.9770395,https://www.oregongeology.org/nanoos/data/img/lg/Nesk5.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk5_6mchange.png,Neskowin,Neskowin
BeachMapping.239,POINT (-123.9754297 45.13910435),239,109,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Nesk6_EDA.png,/lib/images/icons/dots/small_dot_01.png,nesk06,Nesk06,45.13910435,-123.9754297,https://www.oregongeology.org/nanoos/data/img/lg/Nesk6.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Nesk6_6mchange.png,Neskowin,Neskowin
